Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
Bachelorette.com,bachelorette.com,0,,See website,"NO RETAIL — Website scanned (signal score: 16, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Original Poop Bags®️,poopbags.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Doatnut,doatnut.myshopify.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
TAP & DYE,www.tapanddye.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Holiday Warehouse,holidaywarehouse.com,0,,See website,"NO RETAIL — Website scanned (signal score: 0, 0 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
thestrongneck,thestrongneck.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sweet Rollz Golf,sweetrollzgolf.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Onpharma Company,www.onpharma.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 1 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Sonrei,www.sonreiskin.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Exoticblinksaz,exoticblinksaz.com,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
KoolR,www.koolr.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
DONNÉE ᴾᴬᴿ DIEU ®,www.donneepardieu.com,0,,See website,"NO RETAIL — Website scanned (signal score: 8, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Piper & Perro,piperandperro.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
SLIK Tripods,slikusa.com,0,,See website,"NO RETAIL — Website scanned (signal score: 18, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
The Boob Tape,www.theboobtape.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Flower Days Florists,www.flowerdaysflorists.co.uk,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Luxe Gemmes,www.luxegemmes.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Coast Roast Organic Coffee,coastroast.com,0,,See website,"NO RETAIL — Website scanned (signal score: 7, 4 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
Tatiana Irizar,tatianairizar.com,0,,See website,"NO RETAIL — Website scanned (signal score: 9, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
PROTECTCOVERS,protectcovers.com,0,,See website,"NO RETAIL — Website scanned (signal score: 10, 5 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
house-plant-west,houseplantwest.com,0,,See website,"NO RETAIL — Website scanned (signal score: 19, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
東森電視特賣會 ETMall.TV,etmall.tv,0,,See website,"NO RETAIL — Website scanned (signal score: 4, 3 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
SoundproofStore,soundproofstore.com,0,,See website,"NO RETAIL — Website scanned (signal score: 12, 2 pages responded). No confirmed brand-owned retail location found after checking homepage + location/contact/about/visit-us pages for addresses, store hours, and retail signals. Stockists and third-party retailers excluded."
